id,playtime_forever
0,0.0
1,2.24715
2,1.38454
3,0.0
4,4.41554
5,2.28558
6,1.72373
7,0.0
8,0.0
9,1.51915
10,1.93807
11,0.0
12,0.0
13,1.82763
14,2.88176
15,0.99319
16,2.19598
17,2.28071
18,2.0222
19,1.26711
20,1.26869
21,2.06715
22,0.0
23,1.71366
24,2.08349
25,2.25089
26,1.03232
27,1.79069
28,2.05707
29,1.79759
30,0.93596
31,13.71863
32,2.32093
33,1.66292
34,0.0
35,0.28842
36,1.57544
37,3.82209
38,2.01512
39,0.0
40,0.75405
41,3.22538
42,2.00397
43,2.31734
44,2.0608
45,0.0
46,1.27649
47,2.08691
48,1.76364
49,3.69333
50,1.45277
51,2.562
52,0.0
53,1.78046
54,1.20888
55,1.72006
56,3.39391
57,0.9265
58,1.61787
59,1.16315
60,1.30057
61,0.0
62,1.74086
63,4.80376
64,1.79794
65,0.992
66,0.89868
67,0.90418
68,2.15431
69,2.06256
70,1.65214
71,6.22615
72,2.55973
73,4.43885
74,2.52517
75,9.95259
76,11.60796
77,3.24818
78,1.49062
79,1.49115
80,1.76944
81,2.30588
82,2.31117
83,3.39546
84,2.59289
85,1.04964
86,0.0
87,3.1521
88,1.42983
89,3.39524
