id,playtime_forever
0,0.0
1,0.0
2,3.91395
3,0.0
4,0.0
5,0.0
6,4.69453
7,0.0
8,0.0
9,3.86811
10,5.30421
11,0.0
12,0.0
13,3.61759
14,5.09704
15,2.50967
16,5.96866
17,6.31112
18,5.67659
19,3.33397
20,0.0
21,4.77125
22,0.0
23,0.0
24,5.85407
25,6.31975
26,0.0
27,4.8418
28,0.0
29,4.41862
30,2.12384
31,11.25173
32,6.11795
33,0.0
34,0.0
35,0.0
36,0.0
37,3.61878
38,0.0
39,0.0
40,0.0
41,0.0
42,5.31027
43,6.41329
44,5.63714
45,0.0
46,0.0
47,0.0
48,0.0
49,6.86989
50,0.0
51,0.0
52,0.0
53,5.05509
54,2.13624
55,4.89485
56,7.48786
57,2.60173
58,0.0
59,0.0
60,0.0
61,0.0
62,4.93363
63,8.91199
64,0.0
65,2.6814
66,2.23835
67,0.0
68,5.95907
69,5.79753
70,0.0
71,7.48686
72,0.0
73,12.06287
74,6.7344
75,11.58514
76,9.67541
77,4.2885
78,4.25307
79,0.0
80,0.0
81,6.31655
82,0.0
83,5.74341
84,5.66833
85,1.49844
86,0.0
87,0.0
88,3.67308
89,6.63978
